hotel_name,city,state,address,star_rating,price_per_night,price_range,latitude,longitude,amenities,hotel_type,phone_number,email,website,booking_url,guest_rating,review_count,description,check_in_time,check_out_time,room_types,data_source,data_quality_score
Hotel Sapna,Mumbai,Maharashtra,Mumbai,,,,18.957259,72.8102978,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7297-235194,info@hotelsapn.com,https://www.hotelsapna.com,,3.8,435,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Galaxy View (Oyo Rooms),Mumbai,Maharashtra,,,,,19.0696853,72.9011307,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7700-930138,info@hotelgala.com,https://www.hotelgalaxyvi.com,,3.9,272,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The UniContinental,Mumbai,Maharashtra,,,,,19.0706484,72.8398991,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9038-203483,info@theunicon.com,https://www.theunicontinen.com,,3.5,290,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Windsor,Mumbai,Maharashtra,,,,,18.9365103,72.8386041,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8953-368852,info@windsor.com,https://www.windsor.com,,4.2,482,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Briteway,Mumbai,Maharashtra,"278, Maulana Shaukat Ali Marg, Mumbai",,,,18.9621067,72.8214647,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6391-669112,info@hotelbrit.com,https://www.hotelbriteway.com,,3.6,156,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Delhi Darbar,Mumbai,Maharashtra,"204, Patthe Bapurao Marg (Falkland Road)",,,,18.9614573,72.823385,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6427-497298,info@delhidarb.com,https://www.delhidarbar.com,,3.6,272,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Treebo Trend Rosewood,Mumbai,Maharashtra,"Tulsiwadi, Hatutma Sitaram Ghadi Gaonkar Street, Mumbai",,,,18.9725898,72.815774,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+919322800100,info@treebotre.com,https://www.treebo.com/,,3.5,122,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Treebo Sea Side,Mumbai,Maharashtra,"39/2, Juhu Road",,,,19.1092536,72.824112,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7645-392368,info@treebosea.com,https://treebohotels.com/,,4.1,384,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Empire Hotel,Mumbai,Maharashtra,307,,,,18.9614685,72.8176559,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-22-23863355,info@empirehot.com,https://www.empirehotel.com,,3.5,265,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Leela,Mumbai,Maharashtra,,,,,19.1092433,72.8737582,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9767-582808,info@theleela.com,https://www.theleela.com,,4.6,318,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Kumkum,Mumbai,Maharashtra,,,,,18.9651501,72.8189355,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9827-426273,info@kumkum.com,https://www.kumkum.com,,4.2,188,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Grand Residency Hotel,Mumbai,Maharashtra,,,,,19.0617235,72.8325298,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7973-701414,info@grandresi.com,https://www.grandresidency.com,,4.1,256,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
JW Marriott Mumbai Sahar,Mumbai,Maharashtra,"IA Project Road, Andheri",5.0,,,19.1031373,72.8777603,Internet,Budget,+91-6114-420383,info@jwmarriot.com,https://www.jwmarriottmum.com,,3.9,455,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ramee Guestline Hotel,Mumbai,Maharashtra,Swami Gyan Jiwandas Marg,,,,19.0170997,72.8445771,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9774-544547,info@rameegues.com,https://www.rameeguestline.com,,3.2,426,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
"Hindi, Gujarati, English",Mumbai,Maharashtra,"179, Dayaldas Road",,,,19.0957683,72.8519019,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+912226187717,book@hotelaircraft.in,http://www.hotelaircraft.in,,4.2,480,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Nirvana Residences,Mumbai,Maharashtra,"22, Niedersachsenring, Mumbai",3.0,,,19.0782212,72.8300971,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8045-347814,info@nirvanare.com,https://www.nirvanaresiden.com,,3.8,52,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Garden Hotel,Mumbai,Maharashtra,,,,,18.9190174,72.8307412,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7732-683927,info@gardenhot.com,https://www.gardenhotel.com,,4.2,317,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Chateau Windsor,Mumbai,Maharashtra,,,,,18.933694,72.8251723,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8753-459780,info@chateauwi.com,https://www.chateauwindsor.com,,4.0,338,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Shiva Heritage हॉटेल शिवा हेरीटेज,Mumbai,Maharashtra,,,,,19.1445169,73.0488962,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6274-778397,info@hotelshiv.com,https://www.hotelshivaher.com,,3.5,193,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Kempinski Leela,Mumbai,Maharashtra,,,,,19.109103,72.8741445,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6388-388223,info@kempinski.com,https://www.kempinskileela.com,,4.5,273,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Lalit Mumbai,Mumbai,Maharashtra,,,,,19.1054069,72.8757789,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6807-284586,info@lalitmumb.com,https://www.lalitmumbai.com,,3.5,184,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Jalvihar Guest House,Mumbai,Maharashtra,,,,,19.1292503,72.9141205,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7709-276947,info@jalviharg.com,https://www.jalviharguest.com,,4.1,476,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Alpha International,Mumbai,Maharashtra,,,,,19.0899612,72.838579,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7151-666808,info@hotelalph.com,https://www.hotelalphaint.com,,3.5,441,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Blue Pearl Residency,Mumbai,Maharashtra,,,,,19.0962586,72.8947104,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8846-265009,info@hotelblue.com,https://www.hotelbluepear.com,,3.4,304,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Aristo Hospitality Apartment Santacruz,Mumbai,Maharashtra,"1201, Rukmini Smruti, Mumbai",,,,19.0818622,72.8440285,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7445-726877,info@aristohos.com,https://www.aristohospital.com,,4.0,494,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Red House Hostel,Mumbai,Maharashtra,,,,,19.1256443,72.9194954,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8059-946706,info@redhouse.com,https://www.redhousehoste.com,,3.3,214,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Rodas - An Ecotel Hotel,Mumbai,Maharashtra,,3.0,,,19.1185925,72.9116829,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,022 6693 6969,info@rodasan.com,https://www.fernhotels.com/rodas-an-ecotel-hotel-mumbai#,,3.6,338,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Linkway,Mumbai,Maharashtra,"519, Vithalbhai Patel Road, Bandra, Mumbai",,,,19.0650925,72.834958,Internet,Budget,+91-6176-148587,info@hotellink.com,https://hotellinkway.com/,,3.2,123,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Abode Bombay,Mumbai,Maharashtra,Mahakavi Bhushan Road (Lansdowne Road),,,,18.9237234,72.8326873,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7240-515563,info@abodebomb.com,https://abodeboutiquehotels.com/,,3.9,111,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Sunny,Mumbai,Maharashtra,"Shop No, 43, Shell Colony Rd, Shramjivi Nagar, Sai Baba Nagar, Chembur, Mumbai",,,,19.0639301,72.8961413,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+912225223549,info@hotelsunn.com,https://www.hotelsunny.com,,3.2,390,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Elphinstone Hotel,Mumbai,Maharashtra,,,,,18.948511,72.840617,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6079-893670,info@elphinston.com,https://www.elphinstonehot.com,,3.4,456,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Park Inn,Mumbai,Maharashtra,,,,,19.0555671,72.8243892,Internet,Budget,+91-8396-501847,parkinn@gmail.com,https://www.parkinn.com,,4.0,114,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Astro,Mumbai,Maharashtra,,,,,19.140773,72.8201608,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9128-949060,info@hotelastr.com,https://www.hotelastro.com,,3.9,298,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Yashodha Residency,Mumbai,Maharashtra,,,,,19.1412475,72.819798,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9144-140225,info@hotelyash.com,https://www.hotelyashodha.com,,3.6,310,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
De Classico Hotel,Mumbai,Maharashtra,,,,,19.1410159,72.819989,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7809-600936,info@declassic.com,https://www.declassicohot.com,,3.3,256,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Deluxe Comfort,Mumbai,Maharashtra,,,,,19.1373163,72.8231538,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6680-983182,info@deluxecom.com,https://www.deluxecomfort.com,,3.4,401,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Rigga Inn,Mumbai,Maharashtra,,,,,19.1369647,72.823227,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7923-158444,info@riggainn.com,https://www.riggainn.com,,3.2,189,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Signature Inn,Mumbai,Maharashtra,,,,,19.1373666,72.8231089,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9546-211096,info@hotelsign.com,https://www.hotelsignature.com,,3.9,312,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Art Hotel,Mumbai,Maharashtra,,,,,19.1370297,72.8231836,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6965-905675,info@arthotel.com,https://www.arthotel.com,,4.2,65,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Central Government Touring Officers Guest House,Mumbai,Maharashtra,,,,,19.0289955,72.8633023,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9770-862607,info@centralgo.com,https://www.centralgovernm.com,,3.7,449,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Landmark Residency,Mumbai,Maharashtra,"Landmark Residency Adarsh Road Liberty Garden Road Opp. S.N.D.T College, Malad West, Mumbai 400064 India",,,,19.1910591,72.841774,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7949-698280,info@landmarkr.com,https://www.tripadvisor.in/Hotel_Review-g304554-d6033440-Reviews-Landmark_Residency-Mumbai_Maharashtra.html,,4.1,462,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Blue Bells Residency-Mumbai Airport,Mumbai,Maharashtra,"B-403,suba zircon apartments, near suba international hotel,sahar road chakala andheri east., Mumbai",,,,19.1052359,72.8613339,"Internet, Air Conditioning",Budget,8779477720 / 9920261461,info.bluebellsresidency@gmail.com,https://www.bluebellsresi.com,,4.2,47,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Sunshine Lodging,Mumbai,Maharashtra,,,,,19.1261081,72.8933908,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7398-116730,info@hotelsuns.com,https://www.hotelsunshine.com,,3.2,82,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Al Fatah,Mumbai,Maharashtra,,,,,18.9506798,72.8347614,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6665-877826,info@alfatah.com,https://www.alfatah.com,,3.9,437,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Indigo,Mumbai,Maharashtra,,,,,19.1073069,72.8595802,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8986-261084,info@hotelindi.com,https://www.hotelindigo.com,,3.6,407,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sheetal Grill,Mumbai,Maharashtra,,,,,19.2067361,72.9774396,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7102-418165,info@sheetalgr.com,https://www.sheetalgrill.com,,3.5,20,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Regal International,Mumbai,Maharashtra,,,,,19.1012257,72.884606,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7277-818478,info@hotelrega.com,https://www.hotelregalint.com,,3.7,37,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Dwarka,Mumbai,Maharashtra,,,,,19.0849255,72.8872426,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7952-724616,info@hoteldwar.com,https://www.hoteldwarka.com,,3.6,142,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mirages,Mumbai,Maharashtra,,,,,19.1089323,72.876786,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6307-785950,info@mirages.com,https://www.mirages.com,,3.9,261,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel home town,Mumbai,Maharashtra,,,,,19.0523856,72.8666168,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9117-823807,info@hotelhome.com,https://www.hotelhometown.com,,3.3,85,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Amigo Hotel,Mumbai,Maharashtra,,,,,19.0247267,72.8355588,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8973-315528,info@amigohote.com,https://www.amigohotel.com,,3.3,475,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Heraa,Mumbai,Maharashtra,,,,,18.9392416,72.8383645,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7576-976981,info@hotelhera.com,https://www.hotelheraa.com,,3.3,60,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Alfa Executive,Mumbai,Maharashtra,Vp Road,,,,19.1189559,72.8416903,"Free WiFi, Air Conditioning, 24/7 Front Desk, Business Center, Meeting Rooms, Gym",Business,+91-9321445588,info@alfaexecu.com,https://hotelalfaexecutive.com/,,4.4,344,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hotel Shivraj Dhaba Karad Belapur,Mumbai,Maharashtra,,,,,19.012537,73.0369668,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8438-566804,info@hotelshiv.com,https://www.hotelshivrajd.com,,4.0,267,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Make My Day,Mumbai,Maharashtra,,,,,19.0097914,73.0327089,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6079-443689,info@hotelmake.com,https://www.hotelmakemyd.com,,4.0,202,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Grande 51,Mumbai,Maharashtra,,,,,19.0092197,73.0327818,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9035-117809,info@hotelgran.com,https://www.hotelgrande51.com,,4.7,314,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Sapphire Boutique Hotel,Mumbai,Maharashtra,,,,,19.0100185,73.0329949,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6925-242090,info@sapphireb.com,https://www.sapphireboutiq.com,,3.7,67,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
K Star Hotel,Mumbai,Maharashtra,,,,,19.0154642,73.0406707,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6960-698069,info@kstarhot.com,https://www.kstarhotel.com,,3.8,338,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mumbai Metro-The Excecutive,Mumbai,Maharashtra,,,,,19.104652,72.8867082,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6695-277608,info@mumbaimet.com,https://www.mumbaimetroth.com,,3.5,233,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Byke Delotel,Mumbai,Maharashtra,,,,,19.2306853,72.8555533,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9819-690586,reservation.borivali@thebyke.com,"http://





www.thebyke.com",,3.8,459,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Prakash Inn,Mumbai,Maharashtra,Sakinaka Tele Exchange Lane,,,,19.0988777,72.8812339,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,7045970972,info@prakashin.com,https://www.prakashinn.com,,3.6,216,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
T24 Retro,Mumbai,Maharashtra,Nehru Road,,,,19.0971738,72.8542691,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7507-947859,info@t24retro.com,https://t24retro.in,,4.0,376,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ship Hotel,Mumbai,Maharashtra,,,,,18.9396583,72.8385217,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7310-168073,info@shiphotel.com,https://www.shiphotel.com,,3.9,490,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Metro Palace,Mumbai,Maharashtra,,,,,19.0563315,72.8342536,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7818-352140,info@hotelmetr.com,https://www.hotelmetropal.com,,4.4,271,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
"Ginger Mumbai, Andheri East",Mumbai,Maharashtra,Teli Gali,,,,19.1160634,72.8503185,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8512-860600,info@gingermum.com,https://www.gingerhotels.com/ginger-mumbai-andheri-east,,3.3,366,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
ibis Mumbai Vikhroli,Mumbai,Maharashtra,"17, Lal Bahadur Shastri Marg, Mumbai, Maharashtra",,,,19.1203432,72.9252049,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 22 6920 9999,info@ibismumba.com,https://all.accor.com,,3.9,456,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Naaz Executive Hotel,Mumbai,Maharashtra,"Rani Arcade, Shamsuddin Nagar, Andheri-Kurla Road, Jarimari, Sakinaka, Mumbai - 400 072",,,,19.0921691,72.8830998,"Free WiFi, Air Conditioning, 24/7 Front Desk, Business Center, Meeting Rooms, Gym",Business,+919069100333,info@naazexecu.com,https://www.naazexecutive.com/,,3.8,282,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Meluha,Mumbai,Maharashtra,,5.0,,,19.117809,72.9109627,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9410-747707,info@meluha.com,https://www.meluha.com,,3.5,270,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Volga,Mumbai,Maharashtra,,,,,18.9230125,72.831736,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8094-146891,info@hotelvolg.com,https://www.hotelvolga.com,,4.0,312,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Bentleys Hotel,Mumbai,Maharashtra,"17, Oliver Street, Mumbai, Colaba",,,,18.9197801,72.8306468,Internet,Budget,+91 97692 83245,bentleyshotel@gmail.com,https://bentleyshotel.com/,,3.9,316,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Kalpana Elite,Mumbai,Maharashtra,,,,,19.0772101,72.8788131,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7315-731161,info@hotelkalp.com,https://www.hotelkalpanae.com,,3.8,55,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sagar Restaurant,Mumbai,Maharashtra,,,,,19.0667221,72.8792666,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8175-495481,info@sagarrest.com,https://www.sagarrestauran.com,,4.1,169,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Broadway Colaba,Mumbai,Maharashtra,,,,,18.9224171,72.8315865,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9368-844834,info@hotelbroa.com,https://www.hotelbroadway.com,,3.7,337,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Townhouse Oak Times Square Le Western,Mumbai,Maharashtra,,,,,19.1078771,72.8828176,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6574-247891,info@townhouse.com,https://www.townhouseoakt.com,,3.8,493,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Juhu Bliss Inn,Mumbai,Maharashtra,,,,,19.1065178,72.8263207,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6792-895070,info@juhubliss.com,https://www.juhublissinn.com,,3.6,418,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Elite 59,Mumbai,Maharashtra,,,,,19.1128634,72.8771578,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6731-863054,info@hotelelit.com,https://www.hotelelite59.com,,3.4,278,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ginger Andheri MIDC,Mumbai,Maharashtra,Mahakali Caves Road,,,,19.1285143,72.8688705,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7480-161694,info@gingerand.com,https://www.gingerandheri.com,,4.1,183,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
JW Marriott,Mumbai,Maharashtra,"Juhu Tara Road, Mumbai",,,,19.1018231,72.826037,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 22 6693 3000,info@jwmarriot.com,https://www.jwmarriott.com,,3.2,191,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Taj Mahal Palace,Mumbai,Maharashtra,"Prem J. Ramchandani Road, Mumbai, Mumbai",,,,18.921902,72.8330507,"Internet, Air Conditioning",Luxury,022 6665 3366,info@tajmahal.com,https://www.tajhotels.com/en-in/hotels/taj-mahal-palace-mumbai?utm_medium=Local&utm_source=Google&utm_campaign=The-Taj-Mahal-Palace-Mumbai,,4.7,178,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
